source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8783,2005-03-11 15:00:00,1.7,29.9,19.3,2.149610894941634,0.4496108949416342,2.6510333042604595,0.9510333042604595,2.5876973996392048,0.8876973996392048,3.0648074367836085,1.3648074367836085
8784,2005-03-11 16:00:00,1.1,31.5,18.8,2.149610894941634,1.049610894941634,2.2797995288252624,1.1797995288252623,2.214968927970532,1.1149689279705317,2.54891147415271,1.4489114741527098
8785,2005-03-11 17:00:00,1.3,28.1,18.2,2.149610894941634,0.8496108949416341,2.289725394553235,0.9897253945532352,2.1928327945062263,0.8928327945062262,2.492725093767405,1.192725093767405
8786,2005-03-11 18:00:00,1.5,35.3,16.0,2.149610894941634,0.6496108949416342,2.955666820847382,1.455666820847382,3.006610318789647,1.506610318789647,3.4745146807946816,1.9745146807946816
8787,2005-03-11 19:00:00,3.4,43.6,13.8,2.149610894941634,-1.2503891050583658,4.402293869242275,1.002293869242275,4.529498329118338,1.1294983291183383,5.107034813278107,1.7070348132781068
8788,2005-03-11 20:00:00,3.8,48.8,12.9,2.149610894941634,-1.6503891050583657,4.383516709884677,0.5835167098846767,4.549775675021736,0.7497756750217359,5.188116180830012,1.3881161808300124
8789,2005-03-11 21:00:00,2.8,49.3,12.8,2.149610894941634,-0.6503891050583657,2.9620435607423503,0.1620435607423505,3.0133129594857997,0.21331295948579987,3.1796845665327353,0.3796845665327355
8790,2005-03-11 22:00:00,0.8,50.9,12.2,2.149610894941634,1.349610894941634,1.6965626092377966,0.8965626092377965,1.8662472283869023,1.0662472283869022,2.072566566482086,1.2725665664820858
8791,2005-03-11 23:00:00,0.5,55.9,10.6,2.149610894941634,1.6496108949416342,1.616066136832588,1.116066136832588,1.6161949175063917,1.1161949175063917,1.7857863107247005,1.2857863107247005
8792,2005-03-12 00:00:00,1.0,55.9,10.3,2.149610894941634,1.1496108949416342,1.5616897645700578,0.5616897645700578,1.6081667042995225,0.6081667042995225,1.714745124665102,0.714745124665102
8793,2005-03-12 01:00:00,0.4,55.8,10.2,2.149610894941634,1.7496108949416342,1.056450916841384,0.656450916841384,1.1458946175834641,0.7458946175834641,1.4176213538868698,1.0176213538868697
8794,2005-03-12 02:00:00,0.4,57.3,10.0,2.149610894941634,1.7496108949416342,1.370639335696317,0.9706393356963169,1.4073892686526954,1.0073892686526955,1.7329149451000914,1.3329149451000912
8795,2005-03-12 03:00:00,0.3,57.9,10.2,2.149610894941634,1.849610894941634,1.2372674393397507,0.9372674393397507,1.3750444828613637,1.0750444828613637,1.6951924195571701,1.39519241955717
8800,2005-03-12 08:00:00,0.1,66.1,10.6,2.149610894941634,2.049610894941634,0.9566522876208448,0.8566522876208448,1.1088050895063248,1.0088050895063247,1.3423382215864268,1.2423382215864267
8801,2005-03-12 09:00:00,0.2,58.5,12.6,2.149610894941634,1.9496108949416342,1.5451175723721786,1.3451175723721787,1.6228326890661038,1.4228326890661038,1.7148731188679671,1.5148731188679672
8802,2005-03-12 10:00:00,0.6,48.6,15.0,2.149610894941634,1.549610894941634,1.5864102530178208,0.9864102530178208,1.6406041716451014,1.0406041716451013,1.7399631452719553,1.1399631452719552
8803,2005-03-12 11:00:00,0.7,51.5,14.2,2.149610894941634,1.4496108949416342,1.7814854553960873,1.0814854553960873,1.8620090460144467,1.1620090460144468,1.9915701592809254,1.2915701592809254
8804,2005-03-12 12:00:00,0.6,48.6,15.1,2.149610894941634,1.549610894941634,1.4427630028459282,0.8427630028459282,1.610017346868698,1.0100173468686982,1.689076593006855,1.089076593006855
8805,2005-03-12 13:00:00,0.3,35.4,18.0,2.149610894941634,1.849610894941634,1.4116723629005719,1.1116723629005718,1.4243561111685539,1.1243561111685538,1.7675960287307924,1.4675960287307923
8806,2005-03-12 14:00:00,0.5,35.3,17.9,2.149610894941634,1.6496108949416342,1.672229366912757,1.172229366912757,1.7941370570680377,1.2941370570680377,1.998743339220969,1.498743339220969
8807,2005-03-12 15:00:00,0.2,35.0,17.7,2.149610894941634,1.9496108949416342,0.8948568559086856,0.6948568559086856,1.0450767330314092,0.8450767330314093,1.3857668020249554,1.1857668020249554
8808,2005-03-12 16:00:00,0.4,35.5,17.6,2.149610894941634,1.7496108949416342,1.3600527839934653,0.9600527839934653,1.468439692753755,1.068439692753755,1.7728561636398943,1.3728561636398942
8809,2005-03-12 17:00:00,0.7,34.1,17.5,2.149610894941634,1.4496108949416342,1.8013716800092434,1.1013716800092435,1.8549593824981778,1.1549593824981779,2.080386982301799,1.380386982301799
8810,2005-03-12 18:00:00,0.9,40.0,15.6,2.149610894941634,1.2496108949416342,1.9732464823820373,1.0732464823820371,2.018008443274111,1.1180084432741113,2.119909214519658,1.219909214519658
8811,2005-03-12 19:00:00,0.8,47.8,14.0,2.149610894941634,1.349610894941634,1.9044900369509785,1.1044900369509785,1.901590384649482,1.101590384649482,2.0096503734178675,1.2096503734178674
8812,2005-03-12 20:00:00,2.4,51.4,13.2,2.149610894941634,-0.25038910505836576,3.2429528810887063,0.8429528810887064,3.0812054004699525,0.6812054004699526,3.5569228093301453,1.1569228093301454
8813,2005-03-12 21:00:00,3.3,56.1,12.0,2.149610894941634,-1.1503891050583657,2.9854385989138192,-0.3145614010861806,2.8762757897387017,-0.42372421026129814,3.022769997393827,-0.2772300026061729
8814,2005-03-12 22:00:00,0.9,54.7,11.6,2.149610894941634,1.2496108949416342,1.4835664069778418,0.5835664069778418,1.5761117958936006,0.6761117958936006,1.7363684041666876,0.8363684041666876
8815,2005-03-12 23:00:00,0.1,53.3,12.0,2.149610894941634,2.049610894941634,1.0078914776720949,0.9078914776720949,1.1934955065303214,1.0934955065303213,1.5032380012009854,1.4032380012009853
8816,2005-03-13 00:00:00,0.1,55.4,12.5,2.149610894941634,2.049610894941634,0.8015468041385847,0.7015468041385847,0.9837920711486114,0.8837920711486115,1.3153929287905066,1.2153929287905065
8817,2005-03-13 01:00:00,0.1,56.0,12.3,2.149610894941634,2.049610894941634,0.9163069049868717,0.8163069049868718,1.065017775505197,0.9650177755051971,1.3392031166535328,1.2392031166535327
8818,2005-03-13 02:00:00,0.2,53.4,12.4,2.149610894941634,1.9496108949416342,0.8746764707792103,0.6746764707792103,1.1029321060534854,0.9029321060534854,1.3906359770420529,1.190635977042053
8825,2005-03-13 09:00:00,0.1,49.9,12.9,2.149610894941634,2.049610894941634,0.8011735512660989,0.7011735512660989,1.054481788290077,0.954481788290077,1.3568047087614519,1.2568047087614518
8826,2005-03-13 10:00:00,0.3,47.3,13.9,2.149610894941634,1.849610894941634,1.3577571587113968,1.0577571587113967,1.4594758838506425,1.1594758838506425,1.5947083726792592,1.2947083726792592
8827,2005-03-13 11:00:00,1.0,51.6,13.5,2.149610894941634,1.1496108949416342,2.034460946678164,1.034460946678164,1.9737543260841077,0.9737543260841077,2.0757429021687237,1.0757429021687237
8828,2005-03-13 12:00:00,1.6,56.2,13.2,2.149610894941634,0.5496108949416341,2.5718771822224253,0.9718771822224253,2.3840016242836866,0.7840016242836865,2.4905198051072848,0.8905198051072847
8829,2005-03-13 13:00:00,1.4,57.8,14.2,2.149610894941634,0.7496108949416342,2.2082152860867645,0.8082152860867646,2.146833636184327,0.7468336361843271,2.2930972589035807,0.8930972589035808
8830,2005-03-13 14:00:00,0.3,46.2,17.2,2.149610894941634,1.849610894941634,0.6601505144861592,0.36015051448615926,0.8548732154520731,0.554873215452073,1.2024150366997606,0.9024150366997605
8831,2005-03-13 15:00:00,0.1,36.6,19.9,2.149610894941634,2.049610894941634,0.8236924613289975,0.7236924613289976,0.9553916988205136,0.8553916988205136,1.2376632916554005,1.1376632916554004
8832,2005-03-13 16:00:00,0.3,37.1,19.7,2.149610894941634,1.849610894941634,1.3294435171249153,1.0294435171249152,1.339731393570169,1.0397313935701689,1.5747753936643594,1.2747753936643593
8833,2005-03-13 17:00:00,0.5,37.4,19.0,2.149610894941634,1.6496108949416342,1.5181854165645126,1.0181854165645126,1.429351891544414,0.9293518915444141,1.6856088622148677,1.1856088622148677
8834,2005-03-13 18:00:00,0.8,43.5,16.4,2.149610894941634,1.349610894941634,1.826095155061256,1.026095155061256,1.8611690502773655,1.0611690502773654,1.9832801451384998,1.1832801451384998
8835,2005-03-13 19:00:00,3.2,49.8,15.1,2.149610894941634,-1.050389105058366,3.761203730333323,0.5612037303333226,3.9524143195822052,0.7524143195822051,4.389502692781053,1.189502692781053
8836,2005-03-13 20:00:00,2.8,51.0,14.8,2.149610894941634,-0.6503891050583657,2.9432889213648328,0.14328892136483296,2.857025065388244,0.057025065388244034,3.0891142625335424,0.28911426253354255
8837,2005-03-13 21:00:00,1.0,51.6,14.6,2.149610894941634,1.1496108949416342,1.6609625953619167,0.6609625953619167,1.8312790525737912,0.8312790525737912,1.8453506145031442,0.8453506145031442
8838,2005-03-13 22:00:00,0.9,52.1,13.7,2.149610894941634,1.2496108949416342,2.0216728441526035,1.1216728441526036,2.112733957705747,1.2127339577057472,2.1471014357168925,1.2471014357168926
8839,2005-03-13 23:00:00,0.9,55.6,13.2,2.149610894941634,1.2496108949416342,1.8363829562512943,0.9363829562512943,1.9210402686108443,1.0210402686108444,1.9287410110873888,1.028741011087389
8840,2005-03-14 00:00:00,0.4,55.9,13.2,2.149610894941634,1.7496108949416342,0.9837354493770607,0.5837354493770607,1.1240265553179447,0.7240265553179447,1.3546186186768152,0.9546186186768152
8841,2005-03-14 01:00:00,0.4,62.1,11.7,2.149610894941634,1.7496108949416342,1.4172631250160332,1.0172631250160333,1.493063252501007,1.093063252501007,1.5904211831403405,1.1904211831403404
8842,2005-03-14 02:00:00,0.3,68.9,9.9,2.149610894941634,1.849610894941634,1.4158596824656855,1.1158596824656855,1.4957757202650515,1.1957757202650514,1.4763631219112219,1.1763631219112218
8843,2005-03-14 03:00:00,0.1,68.0,9.8,2.149610894941634,2.049610894941634,1.012439875407513,0.912439875407513,1.139438643489761,1.039438643489761,1.2310992651870103,1.1310992651870102
8845,2005-03-14 05:00:00,0.8,74.5,8.4,2.149610894941634,1.349610894941634,0.7666677338323109,-0.03333226616768914,1.0133597958684681,0.2133597958684681,1.1500959772400723,0.35009597724007224
8846,2005-03-14 06:00:00,1.0,71.0,9.2,2.149610894941634,1.1496108949416342,1.211537867393668,0.2115378673936681,1.2168284361034494,0.21682843610344937,1.3491488436330075,0.34914884363300747
8847,2005-03-14 07:00:00,1.6,67.6,9.9,2.149610894941634,0.5496108949416341,1.9320108738955477,0.3320108738955476,1.910018581380418,0.31001858138041793,1.954383256463915,0.3543832564639149
8848,2005-03-14 08:00:00,3.5,64.4,10.8,2.149610894941634,-1.3503891050583658,3.5230942265285305,0.023094226528530548,3.334391717797031,-0.1656082822029692,3.5747233875587314,0.07472338755873142
8849,2005-03-14 09:00:00,4.0,61.7,11.7,2.149610894941634,-1.8503891050583658,4.5952527903344285,0.5952527903344285,4.869271121990818,0.8692711219908178,5.260843475826119,1.2608434758261193
8850,2005-03-14 10:00:00,3.5,51.9,13.7,2.149610894941634,-1.3503891050583658,2.458019464498648,-1.0419805355013518,2.4302737491545945,-1.0697262508454055,2.534700997387453,-0.965299002612547
8851,2005-03-14 11:00:00,1.6,43.5,16.3,2.149610894941634,0.5496108949416341,1.4463413337870863,-0.1536586662129138,1.4888597417371425,-0.11114025826285756,1.648295589914848,0.048295589914847836
8852,2005-03-14 12:00:00,1.5,38.8,17.9,2.149610894941634,0.6496108949416342,1.605063233553198,0.10506323355319802,1.7827559369390746,0.28275593693907464,1.9357780110987615,0.43577801109876146
8853,2005-03-14 13:00:00,1.5,35.5,19.3,2.149610894941634,0.6496108949416342,1.6127884102406234,0.11278841024062336,1.768862256554521,0.2688622565545209,1.9577672886600723,0.4577672886600723
8854,2005-03-14 14:00:00,1.7,32.9,20.1,2.149610894941634,0.4496108949416342,1.820427579565525,0.12042757956552497,1.8113432503613418,0.11134325036134185,2.1332636950848234,0.43326369508482343
8855,2005-03-14 15:00:00,1.6,33.0,20.0,2.149610894941634,0.5496108949416341,1.7607723003378686,0.1607723003378685,1.7943881878298347,0.19438818782983458,2.0559140592061906,0.45591405920619055
8856,2005-03-14 16:00:00,2.4,32.2,20.2,2.149610894941634,-0.25038910505836576,2.4462680365804803,0.0462680365804804,2.2216909758517933,-0.1783090241482066,2.5423751234369734,0.14237512343697345
8857,2005-03-14 17:00:00,3.4,34.4,18.9,2.149610894941634,-1.2503891050583658,3.0477563724256367,-0.3522436275743632,3.0367477081117547,-0.36325229188824526,3.3367287537401635,-0.06327124625983638
8858,2005-03-14 18:00:00,5.4,37.6,17.9,2.149610894941634,-3.250389105058366,4.66688858733078,-0.7331114126692206,5.173214353602685,-0.2267856463973157,5.672963470598473,0.2729634705984729
8859,2005-03-14 19:00:00,6.5,43.4,16.7,2.149610894941634,-4.350389105058365,5.206883082113623,-1.293116917886377,7.04598641992586,0.5459864199258604,6.4641807031915075,-0.035819296808492496
8860,2005-03-14 20:00:00,6.5,47.9,15.9,2.149610894941634,-4.350389105058365,5.168288960091395,-1.3317110399086047,6.720837437516041,0.22083743751604068,6.538007920614133,0.03800792061413283
8861,2005-03-14 21:00:00,4.0,52.6,15.3,2.149610894941634,-1.8503891050583658,3.0661947993858276,-0.9338052006141724,3.0986474612775625,-0.9013525387224375,3.1730569567227214,-0.8269430432772786
8862,2005-03-14 22:00:00,2.1,58.5,13.7,2.149610894941634,0.049610894941634065,2.013315535349789,-0.08668446465021118,2.16691087419472,0.06691087419471975,2.2500561730873203,0.15005617308732022
8863,2005-03-14 23:00:00,1.6,62.8,12.7,2.149610894941634,0.5496108949416341,1.8387224362648973,0.2387224362648972,1.9172474322675463,0.31724743226754626,2.0083046363777295,0.4083046363777294
8864,2005-03-15 00:00:00,1.5,65.0,12.2,2.149610894941634,0.6496108949416342,1.3360974122656488,-0.16390258773435118,1.4690260969921183,-0.03097390300788172,1.5868432774672532,0.08684327746725318
8865,2005-03-15 01:00:00,0.7,61.2,13.0,2.149610894941634,1.4496108949416342,0.4997623819226804,-0.20023761807731955,0.8476789012601273,0.1476789012601274,0.976013455131851,0.27601345513185105
8866,2005-03-15 02:00:00,0.7,66.1,11.1,2.149610894941634,1.4496108949416342,0.43343953133409174,-0.2665604686659082,0.8072971247613684,0.10729712476136843,1.0040187473456392,0.3040187473456393
8867,2005-03-15 03:00:00,0.6,69.8,10.1,2.149610894941634,1.549610894941634,0.3951552479386691,-0.2048447520613309,0.7889660990434665,0.1889660990434665,1.0198072315342233,0.4198072315342233
8868,2005-03-15 04:00:00,0.5,61.0,11.6,2.149610894941634,1.6496108949416342,0.050152497531990026,-0.44984750246801,0.7487500814125332,0.24875008141253319,0.6874876366081081,0.18748763660810808
8869,2005-03-15 05:00:00,0.4,64.5,10.1,2.149610894941634,1.7496108949416342,0.1444399657921056,-0.2555600342078944,0.7633708574102767,0.36337085741027664,0.7574424627250588,0.35744246272505875
8870,2005-03-15 06:00:00,0.6,67.9,9.3,2.149610894941634,1.549610894941634,0.5435837103437593,-0.05641628965624068,0.8993665337923751,0.2993665337923751,1.0480921988878424,0.44809219888784246
8871,2005-03-15 07:00:00,0.9,64.3,10.1,2.149610894941634,1.2496108949416342,0.9752357779942853,0.07523577799428527,1.1413141448983695,0.24131414489836944,1.3627863491824044,0.46278634918240436
8872,2005-03-15 08:00:00,2.6,62.7,10.4,2.149610894941634,-0.45038910505836594,3.2276112551268494,0.6276112551268493,3.1026317756695776,0.5026317756695775,3.457851075332457,0.8578510753324569
8873,2005-03-15 09:00:00,3.3,53.9,13.0,2.149610894941634,-1.1503891050583657,3.9167389106078847,0.6167389106078849,4.120270537327338,0.820270537327338,4.279463050762825,0.979463050762825
8874,2005-03-15 10:00:00,4.0,44.6,16.4,2.149610894941634,-1.8503891050583658,3.361957143402277,-0.638042856597723,3.311641423230907,-0.688358576769093,3.6863659555725916,-0.3136340444274084
8875,2005-03-15 11:00:00,3.1,36.7,19.1,2.149610894941634,-0.9503891050583659,2.826509146714022,-0.2734908532859781,2.855934872166398,-0.2440651278336019,3.102302141101259,0.0023021411012589255
8876,2005-03-15 12:00:00,2.2,30.6,21.0,2.149610894941634,-0.050389105058366024,2.2139041531518764,0.013904153151876208,2.149711405834334,-0.05028859416566611,2.4264807349275883,0.22648073492758813
8877,2005-03-15 13:00:00,2.1,27.6,22.1,2.149610894941634,0.049610894941634065,2.138547830689608,0.0385478306896081,2.0590858592391372,-0.04091414076086286,2.3363486108163576,0.2363486108163575
8878,2005-03-15 14:00:00,2.2,25.5,22.2,2.149610894941634,-0.050389105058366024,2.1611822453631695,-0.03881775463683068,2.077474097993765,-0.12252590200623503,2.305716766277738,0.10571676627773785
8879,2005-03-15 15:00:00,1.9,23.2,23.6,2.149610894941634,0.24961089494163424,2.337786823251585,0.43778682325158513,2.1228423600635598,0.22284236006355984,2.433478332856902,0.5334783328569022
8880,2005-03-15 16:00:00,2.5,22.9,23.6,2.149610894941634,-0.35038910505836585,2.5491579836128855,0.04915798361288548,2.2361219153856378,-0.26387808461436224,2.6833908663295643,0.18339086632956425
8881,2005-03-15 17:00:00,2.9,24.6,22.8,2.149610894941634,-0.7503891050583658,2.8884900163370957,-0.011509983662904233,2.614790360168087,-0.28520963983191283,3.072257175338818,0.17225717533881824
8882,2005-03-15 18:00:00,3.9,29.7,20.3,2.149610894941634,-1.7503891050583658,4.065639768648609,0.16563976864860885,3.936984174723303,0.03698417472330329,4.677233738515778,0.7772337385157777
8883,2005-03-15 19:00:00,6.3,36.0,18.0,2.149610894941634,-4.150389105058366,5.390558643608587,-0.9094413563914125,6.506639833203252,0.2066398332032522,6.312249150076755,0.0122491500767552
8884,2005-03-15 20:00:00,7.4,41.9,16.4,2.149610894941634,-5.250389105058366,5.77893493214333,-1.6210650678566703,7.952661327466944,0.5526613274669439,8.579420499648233,1.1794204996482325
8885,2005-03-15 21:00:00,5.7,47.6,14.9,2.149610894941634,-3.550389105058366,4.057581431305294,-1.6424185686947066,4.394882113445881,-1.305117886554119,4.885029592681026,-0.8149704073189739
8886,2005-03-15 22:00:00,2.3,49.6,13.8,2.149610894941634,-0.15038910505836567,1.9829140344277787,-0.31708596557222113,2.1072140580464707,-0.19278594195352916,1.9618203070478972,-0.3381796929521026
8887,2005-03-15 23:00:00,1.5,51.6,13.2,2.149610894941634,0.6496108949416342,1.4773523022325592,-0.0226476977674408,1.5773673206482042,0.07736732064820417,1.5996326205001783,0.09963262050017829
8888,2005-03-16 00:00:00,1.4,56.9,11.8,2.149610894941634,0.7496108949416342,1.4203648273997482,0.02036482739974832,1.5619648401333235,0.16196484013332357,1.679394218968775,0.27939421896877503
8889,2005-03-16 01:00:00,1.1,58.0,11.4,2.149610894941634,1.049610894941634,0.9601457733588259,-0.1398542266411742,1.1375540851232677,0.03755408512326763,1.4692188951883656,0.3692188951883655
8890,2005-03-16 02:00:00,0.9,58.0,11.3,2.149610894941634,1.2496108949416342,0.6524577123556583,-0.24754228764434172,1.005094234711866,0.10509423471186607,1.3182833086075338,0.4182833086075338
8891,2005-03-16 03:00:00,0.7,59.6,10.7,2.149610894941634,1.4496108949416342,0.3811987525734002,-0.31880124742659977,0.8061434693522829,0.10614346935228292,1.0294107411164766,0.3294107411164766
8892,2005-03-16 04:00:00,0.6,65.4,9.0,2.149610894941634,1.549610894941634,0.27628158898123645,-0.32371841101876353,0.774735454307347,0.17473545430734705,0.8186721885847518,0.2186721885847518
8893,2005-03-16 05:00:00,0.6,68.9,8.0,2.149610894941634,1.549610894941634,0.26016356254008244,-0.33983643745991754,0.7711517223998682,0.1711517223998682,0.8255666228252301,0.2255666228252301
8894,2005-03-16 06:00:00,0.8,70.9,7.5,2.149610894941634,1.349610894941634,0.8552549198296575,0.05525491982965747,1.0452128282667317,0.24521282826673163,1.2724109173404965,0.47241091734049645
8895,2005-03-16 07:00:00,1.0,69.2,7.6,2.149610894941634,1.1496108949416342,0.9675770154048722,-0.032422984595127824,1.0997509701238146,0.09975097012381462,1.397376301584191,0.3973763015841909
8896,2005-03-16 08:00:00,2.1,64.3,8.7,2.149610894941634,0.049610894941634065,2.500601663483015,0.40060166348301474,2.395653887017224,0.29565388701722384,2.57031035386023,0.47031035386023
8897,2005-03-16 09:00:00,4.2,54.3,11.7,2.149610894941634,-2.050389105058366,4.758477231470344,0.5584772314703441,5.265088529519127,1.0650885295191266,5.856771437738918,1.656771437738918
8898,2005-03-16 10:00:00,4.3,42.2,15.9,2.149610894941634,-2.1503891050583657,3.377270162287336,-0.922729837712664,3.3996157539420064,-0.9003842460579934,4.000084804481691,-0.2999151955183086
8899,2005-03-16 11:00:00,3.2,34.7,19.3,2.149610894941634,-1.050389105058366,2.8262477518867715,-0.3737522481132287,2.8632455606473632,-0.33675443935263694,3.0015247255497095,-0.19847527445029067
8900,2005-03-16 12:00:00,2.8,27.3,23.1,2.149610894941634,-0.6503891050583657,2.516263848546011,-0.28373615145398867,2.335384304291278,-0.46461569570872197,2.6050575222111956,-0.19494247778880425
8901,2005-03-16 13:00:00,2.4,20.8,26.1,2.149610894941634,-0.25038910505836576,2.313130027688005,-0.086869972311995,2.0546208972242024,-0.34537910277579753,2.381353730304932,-0.018646269695067996
8902,2005-03-16 14:00:00,2.5,17.9,26.8,2.149610894941634,-0.35038910505836585,2.269575952363523,-0.23042404763647717,2.0060576525250164,-0.49394234747498356,2.2778997010707456,-0.22210029892925442
8903,2005-03-16 15:00:00,2.9,16.0,28.4,2.149610894941634,-0.7503891050583658,3.260500833369136,0.36050083336913596,3.1460063401355733,0.24600634013557343,3.690752256008923,0.7907522560089233
8904,2005-03-16 16:00:00,3.0,15.1,28.8,2.149610894941634,-0.8503891050583658,2.552929119733002,-0.44707088026699804,2.137273138910306,-0.8627268610896941,2.5381077182428915,-0.4618922817571085
8905,2005-03-16 17:00:00,3.6,15.6,27.9,2.149610894941634,-1.450389105058366,3.28058201410902,-0.31941798589098,3.1842355474206654,-0.4157644525793347,3.775727956076985,0.17572795607698488
8906,2005-03-16 18:00:00,3.5,20.6,24.1,2.149610894941634,-1.3503891050583658,3.3770160609437956,-0.12298393905620442,3.311598436805337,-0.18840156319466317,3.8697301977693677,0.36973019776936766
8907,2005-03-16 19:00:00,4.8,28.0,21.0,2.149610894941634,-2.6503891050583657,4.6775723987584765,-0.1224276012415233,4.768283908061077,-0.03171609193892255,5.292870177942493,0.49287017794249355
8908,2005-03-16 20:00:00,4.4,38.8,18.4,2.149610894941634,-2.250389105058366,4.344220592671714,-0.05577940732828601,4.503359592050927,0.10335959205092671,4.892526229198958,0.4925262291989574
8909,2005-03-16 21:00:00,4.9,42.9,16.9,2.149610894941634,-2.750389105058366,4.507779792079153,-0.39222020792084766,4.758663107370825,-0.14133689262917493,5.241785550115742,0.3417855501157421
8910,2005-03-16 22:00:00,2.9,45.0,15.5,2.149610894941634,-0.7503891050583658,2.938150765968584,0.03815076596858402,2.9701990820622455,0.07019908206224557,3.0187502871372915,0.11875028713729163
8911,2005-03-16 23:00:00,2.1,49.6,14.3,2.149610894941634,0.049610894941634065,2.4664613020885855,0.3664613020885854,2.3763511045580215,0.27635110455802137,2.3172739019847377,0.21727390198473762
8912,2005-03-17 00:00:00,1.6,48.0,14.7,2.149610894941634,0.5496108949416341,1.505453380973687,-0.09454661902631312,1.6445272298039328,0.044527229803932755,1.673240619122505,0.07324061912250501
8913,2005-03-17 01:00:00,1.2,51.4,13.3,2.149610894941634,0.9496108949416342,1.0848624282010382,-0.11513757179896178,1.2529486487820638,0.052948648782063845,1.6262959915066515,0.42629599150665154
8914,2005-03-17 02:00:00,0.9,53.7,12.6,2.149610894941634,1.2496108949416342,0.7603114856960933,-0.13968851430390672,1.040229082806516,0.14022908280651591,1.3748959632185895,0.4748959632185895
8915,2005-03-17 03:00:00,0.7,56.8,11.5,2.149610894941634,1.4496108949416342,0.39834026021581304,-0.3016597397841869,0.8053205800583154,0.10532058005831546,0.9305794504989934,0.23057945049899342
8917,2005-03-17 05:00:00,0.5,61.8,9.8,2.149610894941634,1.6496108949416342,0.17360020225404416,-0.32639979774595584,0.7630660245994618,0.2630660245994618,0.7493553086979104,0.24935530869791045
8918,2005-03-17 06:00:00,0.6,64.3,9.0,2.149610894941634,1.549610894941634,0.5061510465350683,-0.09384895346493172,0.853259616074969,0.25325961607496905,1.011611368302181,0.41161136830218104
8919,2005-03-17 07:00:00,1.3,68.4,7.9,2.149610894941634,0.8496108949416341,1.5637783633957967,0.26377836339579663,1.6011190643728421,0.3011190643728421,1.494378422669506,0.194378422669506
8920,2005-03-17 08:00:00,3.8,62.6,9.5,2.149610894941634,-1.6503891050583657,4.00912870862366,0.20912870862365995,4.128090195799329,0.3280901957993292,4.340282722616369,0.5402827226163689
8921,2005-03-17 09:00:00,5.6,51.0,13.2,2.149610894941634,-3.4503891050583655,4.888996758746192,-0.7110032412538079,6.551935178611104,0.9519351786111043,5.995628380479974,0.39562838047997406
8922,2005-03-17 10:00:00,4.4,40.3,16.9,2.149610894941634,-2.250389105058366,3.4280954422748664,-0.971904557725134,3.3934716667843396,-1.0065283332156607,3.9436632601745956,-0.4563367398254048
8923,2005-03-17 11:00:00,3.0,31.3,20.8,2.149610894941634,-0.8503891050583658,2.3628975365738962,-0.6371024634261038,2.1837641795989624,-0.8162358204010376,2.323588831163201,-0.6764111688367991
8924,2005-03-17 12:00:00,2.2,24.7,24.3,2.149610894941634,-0.050389105058366024,2.3496593350044463,0.14965933500444617,2.0887080183858515,-0.11129198161414866,2.342040773865515,0.14204077386551495
8925,2005-03-17 13:00:00,2.0,22.6,26.7,2.149610894941634,0.14961089494163415,2.167520310059575,0.16752031005957502,2.0566820357981657,0.056682035798165664,2.3533053710026093,0.3533053710026093
8926,2005-03-17 14:00:00,2.2,21.7,27.1,2.149610894941634,-0.050389105058366024,2.4311701785180304,0.23117017851803023,2.1715312392670154,-0.028468760732984766,2.622053230889708,0.4220532308897078
8927,2005-03-17 15:00:00,2.1,17.9,28.3,2.149610894941634,0.049610894941634065,2.3579755055616394,0.2579755055616393,2.062603899458486,-0.03739610054151399,2.4797194918263723,0.3797194918263722
8928,2005-03-17 16:00:00,2.2,20.0,27.8,2.149610894941634,-0.050389105058366024,2.267003317400859,0.06700331740085863,2.004941754369993,-0.1950582456300074,2.317220178642322,0.11722017864232193
8929,2005-03-17 17:00:00,1.9,19.4,26.2,2.149610894941634,0.24961089494163424,1.8133119705651144,-0.08668802943488552,1.817781825818714,-0.08221817418128596,2.1080754900395107,0.20807549003951076
8930,2005-03-17 18:00:00,2.7,24.4,22.7,2.149610894941634,-0.550389105058366,3.082086550552301,0.3820865505523008,2.9177759210978267,0.2177759210978265,3.605849830368221,0.9058498303682208
8931,2005-03-17 19:00:00,3.9,29.3,20.2,2.149610894941634,-1.7503891050583658,3.9651082670164874,0.06510826701648753,3.8943723321936146,-0.00562766780638535,4.6318232328630895,0.7318232328630896
8932,2005-03-17 20:00:00,5.6,35.2,17.3,2.149610894941634,-3.4503891050583655,4.579865452096227,-1.0201345479037727,4.689230425689813,-0.9107695743101862,5.284091091855764,-0.31590890814423567
8933,2005-03-17 21:00:00,4.9,38.7,16.1,2.149610894941634,-2.750389105058366,3.72737415673216,-1.1726258432678405,4.070684104966488,-0.8293158950335124,4.500568233172257,-0.3994317668277434
8934,2005-03-17 22:00:00,2.2,44.5,14.6,2.149610894941634,-0.050389105058366024,2.1219813625475408,-0.0780186374524594,2.1449072073489344,-0.055092792651065814,2.2403017104213703,0.040301710421370096
8935,2005-03-17 23:00:00,1.9,48.6,13.7,2.149610894941634,0.24961089494163424,1.9371246064840106,0.037124606484010725,2.0438524624291383,0.1438524624291384,2.03858832960678,0.13858832960678003
